Name,Sequence,Left Overhang,Right Overhang,Type,Resistance,Level,Composition,,,,,,,
Operon,,,,,,,PromoterA,RBS,GFP,Terminator,,,,
TwoOperons,,,,,,,PromoterA,RBS,GFP,Terminator,PromoterA,RBS,GFP,Terminator
BadOperon,,,,,,,PromoterA,Terminator,RBS,RFP,Terminator,,,
MultiCistronic,,,,,,,PromoterA,RBS,GFP,GFP,GFP,Terminator,,
,,,,,,,,,,,,,,
PromoterA,,A,B,promoter,,,,,,,,,,
RBS,,B,D,rbs,,,,,,,,,,
GFP,,D,E,reporter,,,,,,,,,,
Terminator,,E,F,terminator,,,,,,,,,,
RBS,,B,C,rbs,,,,,,,,,,
GFP,,C,D,reporter,,,,,,,,,,
RFP,,E,F,reporter,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Vector,,A,F,,kanamycin,2,,,,,,,,
